PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,eAge,mAge,isAlone
1284,0.873481905063612,"Abbott, Master. Eugene Joseph",True,-1.2843169054393977,-0.499470016535718,1.640039362811675,C.A. 2673,-0.2753769818886663,,S,2.2128194321130006,-1.6364354,0,1.2382783747337809
1285,-0.3158191904301659,"Gilbert, Mr. William",True,1.2962516126467745,-0.499470016535718,-0.4002477016385635,C.A. 30769,-0.449981434145899,,S,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1286,0.873481905063612,"Kink-Heilmann, Mr. Anton",True,-0.0699317204576697,2.8499171531743914,0.6198958305865556,315153,-0.2435900175033751,,S,-0.7360387696613913,-0.2880323,0,1.2382783747337809
1287,-1.5051202859239436,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",False,-0.9048215351326078,0.6169923733676517,-0.4002477016385635,13695,0.4364719388523591,C31,S,1.2298666981882034,0.718093,0,1.2382783747337809
1288,0.873481905063612,"Colbert, Mr. Patrick",True,-0.4494270907644597,-0.499470016535718,-0.4002477016385635,371109,-0.5081829182316432,,Q,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1289,-1.5051202859239436,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",False,1.3721506867081323,0.6169923733676517,0.6198958305865556,13567,0.7803083986819865,B41,C,1.2298666981882034,0.718093,0,1.2382783747337809
1290,0.873481905063612,"Larsson-Rondberg, Mr. Edvard A",True,-0.6012252388871757,-0.499470016535718,-0.4002477016385635,347065,-0.4987811400331768,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1291,0.873481905063612,"Conlon, Mr. Thomas Henry",True,0.0818664276650461,-0.499470016535718,-0.4002477016385635,21332,-0.4995279098443693,,Q,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1292,-1.5051202859239436,"Bonnell, Miss. Caroline",False,0.0059673536036882,-0.499470016535718,-0.4002477016385635,36928,2.314440422290671,C7,S,0.2469139642634059,0.08965332,0,-0.8075728530872482
1293,-0.3158191904301659,"Gale, Mr. Harry",True,0.6131599460945523,0.6169923733676517,-0.4002477016385635,28664,-0.2619458701765715,,S,-0.7360387696613913,0.23747769,0,1.2382783747337809
1294,-1.5051202859239436,"Gibson, Miss. Dorothy Winifred",False,-0.6012252388871757,-0.499470016535718,0.6198958305865556,112378,0.4257270494826832,,C,0.2469139642634059,-0.25072476,0,1.2382783747337809
1295,-1.5051202859239436,"Carrau, Mr. Jose Pedro",True,-0.9807206091939656,-0.499470016535718,-0.4002477016385635,113059,0.2054568174043282,,S,-0.7360387696613913,1.1441926,0,-0.8075728530872482
1296,-1.5051202859239436,"Frauenthal, Mr. Isaac Gerald",True,0.9926553164013422,0.6169923733676517,-0.4002477016385635,17765,-0.1415887827170422,D40,C,-0.7360387696613913,0.52508974,0,1.2382783747337809
1297,-0.3158191904301659,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",True,-0.7530233870098918,-0.499470016535718,-0.4002477016385635,SC/PARIS 2166,-0.3897652833033405,D38,C,-0.7360387696613913,0.21307315,0,-0.8075728530872482
1298,-0.3158191904301659,"Ware, Mr. William Jeffery",True,-0.5253261648258177,0.6169923733676517,-0.4002477016385635,28666,-0.449981434145899,,S,-0.7360387696613913,0.23747769,0,1.2382783747337809
1299,-1.5051202859239436,"Widener, Mr. George Dunton",True,1.523948834830848,0.6169923733676517,0.6198958305865556,113503,3.149556504695513,C80,C,-0.7360387696613913,0.52508974,0,1.2382783747337809
1300,0.873481905063612,"Riordan, Miss. Johanna Hannah""""",False,-0.9334432170972186,-0.499470016535718,-0.4002477016385635,334915,-0.4997517617062375,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1301,0.873481905063612,"Peacock, Miss. Treasteall",False,-2.0433076460529778,0.6169923733676517,0.6198958305865556,SOTON/O.Q. 3101315,-0.3913322463364183,,S,0.2469139642634059,-1.3887008,0,1.2382783747337809
1302,0.873481905063612,"Naughton, Miss. Hannah",False,-0.9334432170972186,-0.499470016535718,-0.4002477016385635,365237,-0.4992288437569133,,Q,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1303,-1.5051202859239436,"Minahan, Mrs. William Edward (Lillian E Thorpe)",False,0.5372608720331943,0.6169923733676517,-0.4002477016385635,19928,0.973716407336152,C78,Q,1.2298666981882034,0.718093,0,1.2382783747337809
1304,0.873481905063612,"Henriksson, Miss. Jenny Lovisa",False,-0.1458307945190277,-0.499470016535718,-0.4002477016385635,347086,-0.4987811400331768,,S,0.2469139642634059,-0.4754131,0,-0.8075728530872482
1305,0.873481905063612,"Spector, Mr. Woolf",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,A.5. 3236,-0.4938563990720754,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1306,-1.5051202859239436,"Oliva y Ocana, Dona. Fermina",False,0.6890590201559103,-0.499470016535718,-0.4002477016385635,PC 17758,1.3121804224809417,C105,C,3.195772166037798,0.7032809,0,-0.8075728530872482
1307,0.873481905063612,"Saether, Mr. Simon Sivertsen",True,0.6511094831252312,-0.499470016535718,-0.4002477016385635,SOTON/O.Q. 3101262,-0.5081829182316432,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1308,0.873481905063612,"Ware, Mr. Frederick",True,-0.0483981758531578,-0.499470016535718,-0.4002477016385635,359309,-0.4938563990720754,,S,-0.7360387696613913,-0.025353946,0,-0.8075728530872482
1309,0.873481905063612,"Peter, Master. Michael J",True,-1.73210119778911,0.6169923733676517,0.6198958305865556,2668,-0.2376212314585202,,C,2.2128194321130006,-1.6364354,0,1.2382783747337809
