PassengerId,Name,Cabin,Ticket,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,isAlone,amAge,eAge
1215,"Rowe, Mr. Alfred G",,113790,-1.5051202859239436,0.7559289460184545,0.19261590744835827,-0.49947001653571804,-0.40024770163856355,-0.16255564350706983,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1216,"Kreuchen, Miss. Emilie",,24160,-1.5051202859239436,-1.3228756555322954,0.6163496320614225,-0.49947001653571804,-0.40024770163856355,3.146646430491226,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1217,"Assam, Mr. Ali",,SOTON/O.Q. 3101309,0.873481905063612,0.7559289460184545,-0.5136069669067487,-0.49947001653571804,-0.40024770163856355,-0.5117645480215351,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1218,"Becker, Miss. Ruth Elizabeth",F4,230136,-0.3158191904301659,-1.3228756555322954,-1.2904521286973665,1.7334547632710213,0.6198958305865556,0.060400810913704174,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
1219,"Rosenshine, Mr. George (Mr George Thorne"")""",,PC 17585,-1.5051202859239436,0.7559289460184545,1.1107056441099974,-0.49947001653571804,-0.40024770163856355,0.7803083986819865,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
1220,"Clarke, Mr. Charles Valentine",,2003,-0.3158191904301659,0.7559289460184545,-0.08987324229368453,0.6169923733676517,-0.40024770163856355,-0.1724051254292727,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1221,"Enander, Mr. Ingvar",,236854,-0.3158191904301659,0.7559289460184545,-0.65485154177777,-0.49947001653571804,-0.40024770163856355,-0.4052110617722496,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1222,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",,C.A. 33112,-0.3158191904301659,-1.3228756555322954,1.2519502189810188,-0.49947001653571804,1.640039362811675,0.02010747577741971,-0.6778412042027618,1.2298666981882034,1.2382783747337807,0.9774193482768666,1.130083202893318
1223,"Dulles, Mr. William Crothers",A18,PC 17580,-1.5051202859239436,0.7559289460184545,0.6163496320614225,-0.49947001653571804,-0.40024770163856355,-0.10614497431627161,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1224,"Thomas, Mr. Tannous",,2684,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.5086306219553797,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1225,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",,2653,0.873481905063612,-1.3228756555322954,-0.7960961166487915,0.6169923733676517,0.6198958305865556,-0.35611228979751575,0.7826620089763849,1.2298666981882034,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
1226,"Cor, Mr. Ivan",,349229,0.873481905063612,0.7559289460184545,-0.23111781716470592,-0.49947001653571804,-0.40024770163856355,-0.49661783564008205,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1227,"Maguire, Mr. John Edward",C106,110469,-1.5051202859239436,0.7559289460184545,-0.01925095485817382,-0.49947001653571804,-0.40024770163856355,-0.1724051254292727,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1228,"de Brito, Mr. Jose Joaquim",,244360,-0.3158191904301659,0.7559289460184545,0.12199362001284757,-0.49947001653571804,-0.40024770163856355,-0.4052110617722496,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1229,"Elias, Mr. Joseph",,2675,0.873481905063612,0.7559289460184545,0.6163496320614225,-0.49947001653571804,1.640039362811675,-0.508555407729792,0.7826620089763849,-0.7360387696613913,1.2382783747337807,0.2795629533781146,0.3694152821052232
1230,"Denbury, Mr. Herbert",,C.A. 31029,-0.3158191904301659,0.7559289460184545,-0.3723623920357273,-0.49947001653571804,-0.40024770163856355,-0.07391030620724402,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1231,"Betros, Master. Seman",,2622,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.508555407729792,0.7826620089763849,2.2128194321130006,-0.8075728530872482,,-0.39125263868287175
1232,"Fillbrook, Mr. Joseph Charles",,C.A. 15185,-0.3158191904301659,0.7559289460184545,-0.8667184040843022,-0.49947001653571804,-0.40024770163856355,-0.449981434145899,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
1233,"Lundstrom, Mr. Thure Edvin",,350403,0.873481905063612,0.7559289460184545,0.12199362001284757,-0.49947001653571804,-0.40024770163856355,-0.5022875555974811,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1234,"Sage, Mr. John George",,CA. 2343,0.873481905063612,0.7559289460184545,,0.6169923733676517,8.781044088387508,0.6074947613196998,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,,1.130083202893318
1235,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",B51 B53 B55,PC 17755,-1.5051202859239436,-1.3228756555322954,1.9581730933361257,-0.49947001653571804,0.6198958305865556,8.536850626642334,0.7826620089763849,1.2298666981882034,1.2382783747337807,1.6752757431756187,1.890751123681413
1236,"van Billiard, Master. James William",,A/5. 851,0.873481905063612,0.7559289460184545,,0.6169923733676517,0.6198958305865556,-0.37834883834805993,-0.6778412042027618,2.2128194321130006,1.2382783747337807,,0.3694152821052232
1237,"Abelseth, Miss. Karen Marie",,348125,0.873481905063612,-1.3228756555322954,-1.0079629789553235,-0.49947001653571804,-0.40024770163856355,-0.5010196586518594,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
1238,"Botsford, Mr. William Hull",,237670,-0.3158191904301659,0.7559289460184545,-0.3017401046002166,-0.49947001653571804,-0.40024770163856355,-0.4052110617722496,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1239,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",,2688,0.873481905063612,-1.3228756555322954,0.5457273446259118,-0.49947001653571804,-0.40024770163856355,-0.508555407729792,0.7826620089763849,1.2298666981882034,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1240,"Giles, Mr. Ralph",,248726,-0.3158191904301659,0.7559289460184545,-0.442984679471238,-0.49947001653571804,-0.40024770163856355,-0.3962569872975197,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1241,"Walcroft, Miss. Nellie",,F.C.C. 13528,-0.3158191904301659,-1.3228756555322954,0.05137133257733688,-0.49947001653571804,-0.40024770163856355,-0.2619458701765715,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1242,"Greenfield, Mrs. Leo David (Blanche Strouse)",D10 D12,PC 17759,-1.5051202859239436,-1.3228756555322954,1.0400833566744867,-0.49947001653571804,0.6198958305865556,0.49661287546932986,0.7826620089763849,1.2298666981882034,1.2382783747337807,0.9774193482768666,1.130083202893318
1243,"Stokes, Mr. Philip Joseph",,F.C.C. 13540,-0.3158191904301659,0.7559289460184545,-0.3723623920357273,-0.49947001653571804,-0.40024770163856355,-0.449981434145899,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1244,"Dibden, Mr. William",,S.O.C. 14879,-0.3158191904301659,0.7559289460184545,-0.8667184040843022,-0.49947001653571804,-0.40024770163856355,0.6782319496700658,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
1245,"Herman, Mr. Samuel",,220845,-0.3158191904301659,0.7559289460184545,1.3225725064165295,0.6169923733676517,1.640039362811675,0.5260126835996579,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,0.9774193482768666,1.130083202893318
1246,"Dean, Miss. Elizabeth Gladys Millvina""""",,C.A. 2315,0.873481905063612,-1.3228756555322954,-2.125913789059458,0.6169923733676517,1.640039362811675,-0.2695568334800919,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1247,"Julian, Mr. Henry Forbes",E60,113044,-1.5051202859239436,0.7559289460184545,1.3931947938520401,-0.49947001653571804,-0.40024770163856355,-0.1724051254292727,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,1.6752757431756187,1.890751123681413
1248,"Brown, Mrs. John Murray (Caroline Lane Lamson)",C101,11769,-1.5051202859239436,-1.3228756555322954,2.0287953807716366,1.7334547632710213,-0.40024770163856355,0.2838801832838024,-0.6778412042027618,1.2298666981882034,1.2382783747337807,1.6752757431756187,1.890751123681413
1249,"Lockyer, Mr. Edward",,1222,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.4969151109126431,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1250,"O'Keefe, Mr. Patrick",,368402,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1251,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",,349910,0.873481905063612,-1.3228756555322954,-0.01925095485817382,0.6169923733676517,-0.40024770163856355,-0.35954528195112717,-0.6778412042027618,1.2298666981882034,1.2382783747337807,0.2795629533781146,0.3694152821052232
1252,"Sage, Master. William Henry",,CA. 2343,0.873481905063612,0.7559289460184545,-1.1138964101085895,8.43222910269124,1.640039362811675,0.6074947613196998,-0.6778412042027618,2.2128194321130006,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
1253,"Mallet, Mrs. Albert (Antoinette Magnin)",,S.C./PARIS 2079,-0.3158191904301659,-1.3228756555322954,-0.442984679471238,0.6169923733676517,0.6198958305865556,0.024659727240372336,0.7826620089763849,1.2298666981882034,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1254,"Ware, Mrs. John James (Florence Louise Long)",,CA 31352,-0.3158191904301659,-1.3228756555322954,0.05137133257733688,-0.49947001653571804,-0.40024770163856355,-0.2619458701765715,-0.6778412042027618,1.2298666981882034,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1255,"Strilic, Mr. Ivan",,315083,0.873481905063612,0.7559289460184545,-0.23111781716470592,-0.49947001653571804,-0.40024770163856355,-0.4828876578405313,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1256,"Harder, Mrs. George Achilles (Dorothy Annan)",E50,11765,-1.5051202859239436,-1.3228756555322954,-0.3723623920357273,0.6169923733676517,-0.40024770163856355,0.35484122349603664,0.7826620089763849,1.2298666981882034,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1257,"Sage, Mrs. John (Annie Bullen)",,CA. 2343,0.873481905063612,-1.3228756555322954,,0.6169923733676517,8.781044088387508,0.6074947613196998,-0.6778412042027618,1.2298666981882034,1.2382783747337807,,1.130083202893318
1258,"Caram, Mr. Joseph",,2689,0.873481905063612,0.7559289460184545,,0.6169923733676517,-0.40024770163856355,-0.3790956081592524,0.7826620089763849,-0.7360387696613913,1.2382783747337807,,-0.39125263868287175
1259,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",,3101295,0.873481905063612,-1.3228756555322954,-0.5842292543422594,-0.49947001653571804,-0.40024770163856355,0.07271266331645776,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1260,"Gibson, Mrs. Leonard (Pauline C Boeson)",,112378,-1.5051202859239436,-1.3228756555322954,1.0400833566744867,-0.49947001653571804,0.6198958305865556,0.42572704948268325,0.7826620089763849,1.2298666981882034,1.2382783747337807,0.9774193482768666,1.130083202893318
1261,"Pallas y Castello, Mr. Emilio",,SC/PARIS 2147,-0.3158191904301659,0.7559289460184545,-0.08987324229368453,-0.49947001653571804,-0.40024770163856355,-0.3898404975289283,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1262,"Giles, Mr. Edgar",,28133,-0.3158191904301659,0.7559289460184545,-0.65485154177777,0.6169923733676517,-0.40024770163856355,-0.4320732851964392,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1263,"Wilson, Miss. Helen Alice",E39 E41,16966,-1.5051202859239436,-1.3228756555322954,0.05137133257733688,-0.49947001653571804,-0.40024770163856355,1.7706290355871113,0.7826620089763849,0.24691396426340606,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1264,"Ismay, Mr. Joseph Bruce",B52 B54 B56,112058,-1.5051202859239436,0.7559289460184545,1.3225725064165295,-0.49947001653571804,-0.40024770163856355,-0.6380169981152265,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
1265,"Harbeck, Mr. William H",,248746,-0.3158191904301659,0.7559289460184545,0.9694610692389759,-0.49947001653571804,-0.40024770163856355,-0.4052110617722496,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
1266,"Dodge, Mrs. Washington (Ruth Vidaver)",A34,33638,-1.5051202859239436,-1.3228756555322954,1.675683943594083,0.6169923733676517,0.6198958305865556,0.8279136310343354,-0.6778412042027618,1.2298666981882034,1.2382783747337807,1.6752757431756187,1.890751123681413
1267,"Bowen, Miss. Grace Scott",,PC 17608,-1.5051202859239436,-1.3228756555322954,1.0400833566744867,-0.49947001653571804,-0.40024770163856355,4.060633582499278,0.7826620089763849,0.24691396426340606,-0.8075728530872482,0.9774193482768666,1.130083202893318
1268,"Kink, Miss. Maria",,315152,0.873481905063612,-1.3228756555322954,-0.5842292543422594,1.7334547632710213,-0.40024770163856355,-0.4828876578405313,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1269,"Cotterill, Mr. Henry Harry""""",,29107,-0.3158191904301659,0.7559289460184545,-0.65485154177777,-0.49947001653571804,-0.40024770163856355,-0.4320732851964392,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1270,"Hipkins, Mr. William Edward",C39,680,-1.5051202859239436,0.7559289460184545,1.7463062310295936,-0.49947001653571804,-0.40024770163856355,0.2573904493577615,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,1.6752757431756187,1.890751123681413
1271,"Asplund, Master. Carl Edgar",,347077,0.873481905063612,0.7559289460184545,-1.7848081407459413,3.966379543077761,1.640039362811675,-0.07592497296405826,-0.6778412042027618,2.2128194321130006,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1272,"O'Connor, Mr. Patrick",,366713,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1273,"Foley, Mr. Joseph",,330910,0.873481905063612,0.7559289460184545,-0.3017401046002166,-0.49947001653571804,-0.40024770163856355,-0.4969151109126431,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1274,"Risien, Mrs. Samuel (Emma)",,364498,0.873481905063612,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.37834883834805993,-0.6778412042027618,1.2298666981882034,-0.8075728530872482,,-0.39125263868287175
1275,"McNamee, Mrs. Neal (Eileen O'Leary)",,376566,0.873481905063612,-1.3228756555322954,-0.7960961166487915,0.6169923733676517,-0.40024770163856355,-0.3496958000289243,-0.6778412042027618,1.2298666981882034,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
1276,"Wheeler, Mr. Edwin Frederick""""",,SC/PARIS 2159,-0.3158191904301659,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.40744958039093204,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,0.3694152821052232
1277,"Herman, Miss. Kate",,220845,-0.3158191904301659,-1.3228756555322954,-0.442984679471238,0.6169923733676517,1.640039362811675,0.5260126835996579,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1278,"Aronsson, Mr. Ernst Axel Algot",,349911,0.873481905063612,0.7559289460184545,-0.442984679471238,-0.49947001653571804,-0.40024770163856355,-0.49878114003317686,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1279,"Ashby, Mr. John",,244346,-0.3158191904301659,0.7559289460184545,1.887550805900615,-0.49947001653571804,-0.40024770163856355,-0.4052110617722496,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,1.6752757431756187,1.890751123681413
1280,"Canavan, Mr. Patrick",,364858,0.873481905063612,0.7559289460184545,-0.65485154177777,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1281,"Palsson, Master. Paul Folke",,349909,0.873481905063612,0.7559289460184545,-1.7141858533104306,2.8499171531743914,0.6198958305865556,-0.26060275900536206,-0.6778412042027618,2.2128194321130006,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1282,"Payne, Mr. Vivian Ponsonby",B24,12749,-1.5051202859239436,0.7559289460184545,-0.5136069669067487,-0.49947001653571804,-0.40024770163856355,1.036394928659261,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1283,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",D28,PC 17592,-1.5051202859239436,-1.3228756555322954,1.4638170812875508,-0.49947001653571804,0.6198958305865556,0.06756407049348805,-0.6778412042027618,1.2298666981882034,1.2382783747337807,1.6752757431756187,1.890751123681413
1284,"Abbott, Master. Eugene Joseph",,C.A. 2673,0.873481905063612,0.7559289460184545,-1.2198298412618558,-0.49947001653571804,1.640039362811675,-0.27537698188866633,-0.6778412042027618,2.2128194321130006,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
1285,"Gilbert, Mr. William",,C.A. 30769,-0.3158191904301659,0.7559289460184545,1.181327931545508,-0.49947001653571804,-0.40024770163856355,-0.449981434145899,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.9774193482768666,1.130083202893318
1286,"Kink-Heilmann, Mr. Anton",,315153,0.873481905063612,0.7559289460184545,-0.08987324229368453,2.8499171531743914,0.6198958305865556,-0.24359001750337528,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1287,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",C31,13695,-1.5051202859239436,-1.3228756555322954,-0.8667184040843022,0.6169923733676517,-0.40024770163856355,0.43647193885235913,-0.6778412042027618,1.2298666981882034,1.2382783747337807,-1.1161498364193896,-1.1519205594709667
1288,"Colbert, Mr. Patrick",,371109,0.873481905063612,0.7559289460184545,-0.442984679471238,-0.49947001653571804,-0.40024770163856355,-0.5081829182316432,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1289,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",B41,13567,-1.5051202859239436,-1.3228756555322954,1.2519502189810188,0.6169923733676517,0.6198958305865556,0.7803083986819865,0.7826620089763849,1.2298666981882034,1.2382783747337807,0.9774193482768666,1.130083202893318
1290,"Larsson-Rondberg, Mr. Edvard A",,347065,0.873481905063612,0.7559289460184545,-0.5842292543422594,-0.49947001653571804,-0.40024770163856355,-0.49878114003317686,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1291,"Conlon, Mr. Thomas Henry",,21332,0.873481905063612,0.7559289460184545,0.05137133257733688,-0.49947001653571804,-0.40024770163856355,-0.4995279098443693,2.2431652221555316,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1292,"Bonnell, Miss. Caroline",C7,36928,-1.5051202859239436,-1.3228756555322954,-0.01925095485817382,-0.49947001653571804,-0.40024770163856355,2.314440422290671,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1293,"Gale, Mr. Harry",,28664,-0.3158191904301659,0.7559289460184545,0.5457273446259118,0.6169923733676517,-0.40024770163856355,-0.2619458701765715,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,0.2795629533781146,0.3694152821052232
1294,"Gibson, Miss. Dorothy Winifred",,112378,-1.5051202859239436,-1.3228756555322954,-0.5842292543422594,-0.49947001653571804,0.6198958305865556,0.42572704948268325,0.7826620089763849,0.24691396426340606,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1295,"Carrau, Mr. Jose Pedro",,113059,-1.5051202859239436,0.7559289460184545,-0.9373406915198129,-0.49947001653571804,-0.40024770163856355,0.20545681740432825,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,-1.1161498364193896,-1.1519205594709667
1296,"Frauenthal, Mr. Isaac Gerald",D40,17765,-1.5051202859239436,0.7559289460184545,0.8988387818034652,0.6169923733676517,-0.40024770163856355,-0.14158878271704234,0.7826620089763849,-0.7360387696613913,1.2382783747337807,0.9774193482768666,1.130083202893318
1297,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",D38,SC/PARIS 2166,-0.3158191904301659,0.7559289460184545,-0.7254738292132809,-0.49947001653571804,-0.40024770163856355,-0.38976528330334054,0.7826620089763849,-0.7360387696613913,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1298,"Ware, Mr. William Jeffery",,28666,-0.3158191904301659,0.7559289460184545,-0.5136069669067487,0.6169923733676517,-0.40024770163856355,-0.449981434145899,-0.6778412042027618,-0.7360387696613913,1.2382783747337807,-0.41829344152063747,-0.39125263868287175
1299,"Widener, Mr. George Dunton",C80,113503,-1.5051202859239436,0.7559289460184545,1.3931947938520401,0.6169923733676517,0.6198958305865556,3.149556504695513,0.7826620089763849,-0.7360387696613913,1.2382783747337807,1.6752757431756187,1.890751123681413
1300,"Riordan, Miss. Johanna Hannah""""",,334915,0.873481905063612,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.49975176170623753,2.2431652221555316,0.24691396426340606,-0.8075728530872482,,-0.39125263868287175
1301,"Peacock, Miss. Treasteall",,SOTON/O.Q. 3101315,0.873481905063612,-1.3228756555322954,-1.9260527156169627,0.6169923733676517,0.6198958305865556,-0.3913322463364183,-0.6778412042027618,0.24691396426340606,1.2382783747337807,-1.8140062313181415,-1.9125884802590616
1302,"Naughton, Miss. Hannah",,365237,0.873481905063612,-1.3228756555322954,,-0.49947001653571804,-0.40024770163856355,-0.49922884375691334,2.2431652221555316,0.24691396426340606,-0.8075728530872482,,-0.39125263868287175
1303,"Minahan, Mrs. William Edward (Lillian E Thorpe)",C78,19928,-1.5051202859239436,-1.3228756555322954,0.4751050571904011,0.6169923733676517,-0.40024770163856355,0.973716407336152,2.2431652221555316,1.2298666981882034,1.2382783747337807,0.2795629533781146,0.3694152821052232
1304,"Henriksson, Miss. Jenny Lovisa",,347086,0.873481905063612,-1.3228756555322954,-0.16049552972919523,-0.49947001653571804,-0.40024770163856355,-0.49878114003317686,-0.6778412042027618,0.24691396426340606,-0.8075728530872482,-0.41829344152063747,-0.39125263868287175
1305,"Spector, Mr. Woolf",,A.5. 3236,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1306,"Oliva y Ocana, Dona. Fermina",C105,PC 17758,-1.5051202859239436,-1.3228756555322954,0.6163496320614225,-0.49947001653571804,-0.40024770163856355,1.3121804224809415,0.7826620089763849,3.195772166037798,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1307,"Saether, Mr. Simon Sivertsen",,SOTON/O.Q. 3101262,0.873481905063612,0.7559289460184545,0.5810384883436671,-0.49947001653571804,-0.40024770163856355,-0.5081829182316432,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,0.2795629533781146,0.3694152821052232
1308,"Ware, Mr. Frederick",,359309,0.873481905063612,0.7559289460184545,,-0.49947001653571804,-0.40024770163856355,-0.4938563990720754,-0.6778412042027618,-0.7360387696613913,-0.8075728530872482,,-0.39125263868287175
1309,"Peter, Master. Michael J",,2668,0.873481905063612,0.7559289460184545,,0.6169923733676517,0.6198958305865556,-0.23762123145852032,0.7826620089763849,2.2128194321130006,1.2382783747337807,,0.3694152821052232
